Level | Algorithm | Time(s) | Steps | MemoryDelta(Bytes) | NodesExplored | NodesExpanded | NodesGenerated | Status

level1.txt | DFS | 0.000679 | 37 | 45056 | 160 | 159 | 171 | OK
level1.txt | A*_Manhattan | 0.001531 | 32 | 69632 | 226 | 186 | 235 | OK
level1.txt | A*_Relaxation_1.5 | 0.001455 | 32 | 69632 | 218 | 179 | 225 | OK
level1.txt | A*_Relaxation_Dynamic | 0.001499 | 32 | 69632 | 218 | 179 | 225 | OK

level2.txt | DFS | 0.023903 | 30 | 790528 | 2687 | 2686 | 2697 | OK
level2.txt | A*_Manhattan | 0.014412 | 15 | 569344 | 1035 | 837 | 1363 | OK
level2.txt | A*_Relaxation_1.5 | 0.003783 | 15 | 184320 | 287 | 240 | 397 | OK
level2.txt | A*_Relaxation_Dynamic | 0.002452 | 15 | 151552 | 238 | 201 | 334 | OK

level3.txt | DFS | 0.002239 | 59 | 114688 | 445 | 444 | 462 | OK
level3.txt | A*_Manhattan | 0.011788 | 40 | 282624 | 968 | 804 | 1017 | OK
level3.txt | A*_Relaxation_1.5 | 0.006113 | 40 | 241664 | 753 | 629 | 789 | OK
level3.txt | A*_Relaxation_Dynamic | 0.007969 | 40 | 237568 | 737 | 615 | 774 | OK

level4.txt | DFS | 0.057667 | 143 | 1241088 | 7396 | 7395 | 7474 | OK
level4.txt | A*_Manhattan | 0.104736 | 22 | 2711552 | 9994 | 7303 | 10104 | OK
level4.txt | A*_Relaxation_1.5 | 0.084449 | 22 | 2588672 | 7753 | 5786 | 8600 | OK
level4.txt | A*_Relaxation_Dynamic | 0.098750 | 22 | 2404352 | 6672 | 5048 | 7653 | OK

level5.txt | DFS | 3.715264 | 2597 | 32858112 | 163074 | 163073 | 164798 | OK
level5.txt | A*_Manhattan | 3.317451 | 24 | 63295488 | 242225 | 163283 | 244336 | OK
level5.txt | A*_Relaxation_1.5 | 3.095735 | 24 | 60911616 | 175480 | 122724 | 199107 | OK
level5.txt | A*_Relaxation_Dynamic | 2.645264 | 24 | 55058432 | 139834 | 99641 | 166448 | OK

level6.txt | DFS | 0.077243 | 321 | 2695168 | 15247 | 15246 | 15370 | OK
level6.txt | A*_Manhattan | 0.193209 | 106 | 5419008 | 28498 | 22217 | 28506 | OK
level6.txt | A*_Relaxation_1.5 | 0.222056 | 106 | 5898240 | 28524 | 22206 | 28535 | OK
level6.txt | A*_Relaxation_Dynamic | 0.225158 | 106 | 5976064 | 28512 | 22198 | 28528 | OK

level7.txt | DFS | 100.366484 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level7.txt | A*_Manhattan | 100.224132 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
